HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
2,0,2,0.8499207435303062,0,5.015625200348352,-0.2852625723580405,0.12885081261271703,-0.2729208706719472,-0.259969666988178,-1,3,1060,1,8351_01
0,0,0,-0.6097038591608941,0,-0.3441924023296388,0.20957110298632,-0.2910905142016865,0.7462959305541822,-0.20319468377726427,-1,5,801,0,8352_01
0,0,2,-0.47069199223792263,0,0.3831121470398034,-0.2341381747778196,1.3463419980141529,-0.2729208706719472,-0.259969666988178,-1,5,673,1,8353_01
1,1,0,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1145,1,8355_01
1,0,0,0.0,-1,-0.22992374701469462,14.482114343499106,-0.29617044960669947,-0.2729208706719472,0.35099694338598325,-1,1,1146,1,8357_01
1,1,0,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1146,1,8357_02
0,0,2,-0.05365639146900829,0,1.1320350906580188,0.1205767812726021,-0.2944771378050285,-0.2729208706719472,-0.2540379523243512,-1,4,1379,0,8358_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.25244197144234315,-0.20811823591980838,-0.265842976218988,1.0204333125892946,-1,4,1380,0,8359_01
1,0,0,0.1548614089154489,0,-0.3441924023296388,1.1531633793126197,-0.29617044960669947,3.9065758038004796,0.022210473448154442,-1,1,1148,1,8361_01
1,0,0,-0.19266825839197974,0,1.2833638503994313,0.0,-0.29617044960669947,2.963446367943662,0.3374387384400934,-1,1,1148,1,8361_02
1,0,0,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1148,1,8361_03
1,1,0,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1148,1,8361_04
1,0,2,0.22436734237693462,0,-0.3441924023296388,1.5463794248987632,0.6520841593290505,-0.2720361338653273,0.34082828967656587,-1,1,1148,1,8361_05
0,1,1,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,405,0,8364_01
0,0,2,1.5449800781451635,0,0.0017019056507328464,0.0,0.8789879407529619,-0.23841613521377095,-0.259969666988178,-1,6,384,1,8367_01
1,0,2,0.1548614089154489,0,-0.3441924023296388,2.828276356817636,-0.29617044960669947,-0.19948771572249518,-0.040496224426586104,-1,3,1061,1,8370_01
1,0,2,1.0584385439147634,0,-0.26389550940562395,-0.07192866640600754,1.3565018688241788,-0.2729208706719472,4.210848413919,-1,3,1061,1,8370_02
1,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1134,1,8372_01
2,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,806,0,8385_01
2,0,2,0.5023910762228775,1,0.5298083937279074,-0.2852625723580405,-0.037093743951039204,-0.2729208706719472,0.3026958382662507,-1,5,806,0,8385_02
2,0,2,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,806,0,8385_03
0,0,2,-0.887727593006837,-1,-0.3426482313118693,0.2070464413774202,-0.29617044960669947,-0.2729208706719472,-0.252343176706115,-1,4,1397,1,8387_01
0,1,1,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,385,1,8389_01
2,0,2,1.5449800781451635,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1398,1,8391_01
2,0,1,0.08535547545396316,0,1.201522786457647,-0.2852625723580405,0.7147366959908767,-0.2578803449594088,-0.259969666988178,-1,5,682,1,8396_01
0,0,1,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,1.2143217012561116,-0.259969666988178,-1,4,1382,0,8399_01
0,0,1,-0.47069199223792263,0,-0.3441924023296388,0.06692772208348138,-0.28770389059834456,-0.1189766663200839,-0.259969666988178,-1,5,683,1,8400_01
0,1,2,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,386,1,8400_02
0,0,1,-0.7487157260838656,0,0.00015773463296333003,-0.2852625723580405,-0.29617044960669947,-0.2490329768932098,3.516837798251263,-1,6,386,1,8400_03
1,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1093,0,8402_01
1,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1093,0,8402_02
1,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1093,0,8402_03
0,0,0,-0.887727593006837,0,-0.3441924023296388,0.4595126022674001,0.06958489955423267,-0.2729208706719472,0.0,-1,5,685,1,8408_01
0,1,1,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,388,1,8408_02
0,0,2,-0.05365639146900829,0,-0.3411040602940998,0.4784475643341486,0.03402535171914204,-0.2729208706719472,-0.259969666988178,-1,5,810,0,8412_01
0,1,2,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,389,1,8413_01
2,0,2,1.405968211222192,0,0.5838543793498404,-0.2852625723580405,1.9525476230123646,0.3685133141274832,-0.25658011575170553,-1,5,687,1,8415_01
-1,0,2,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,1.0161461966883114,-0.2729208706719472,-0.18116260074019327,-1,5,688,1,8417_01
0,0,2,-0.05365639146900829,0,2.009124228751104,-0.2650652794868421,-0.1962650533081115,-0.2702666602520875,-0.259969666988178,-1,4,1383,0,8422_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.21827810672983428,0.0986685881084125,0.1077966421690841,-1,5,811,0,8424_01
0,1,0,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,392,1,8425_01
0,1,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,392,1,8425_02
0,0,2,-0.05365639146900829,0,-0.3441924023296388,0.27268764320881494,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,419,0,8426_01
0,0,2,0.3633792092999061,0,5.764548143966568,-0.2852625723580405,-0.27754401978831866,-0.2729208706719472,-0.259969666988178,-1,6,419,0,8426_02
0,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.2713769335090916,1.337875439005798,-0.2729208706719472,-0.259969666988178,-1,4,1401,1,8428_01
1,1,2,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1075,0,8434_01
-1,-1,2,-0.6792097926223798,0,-0.09403669745097716,-0.27831975293356603,-0.29617044960669947,-0.2729208706719472,0.7704539088994504,-1,5,814,0,8435_01
0,0,2,0.2938732758384203,0,-0.29014641670770575,0.1622336978194488,-0.29617044960669947,1.070994338583687,-0.259969666988178,-1,5,694,1,8436_01
0,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,422,0,8439_01
2,0,0,-0.3316801253149512,0,0.7336389680734835,-0.2852625723580405,-0.1877984942997566,-0.043774037757392054,-0.13286149562046068,-1,5,815,0,8440_01
2,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,815,0,8440_02
2,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,815,0,8440_03
2,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,8443_01
2,0,2,1.127944477376249,0,2.9695986018037432,-0.2852625723580405,0.4675131729469134,-0.2711513970587074,-0.259969666988178,-1,5,816,0,8443_02
0,1,1,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,-1,6,395,1,8445_01
0,1,2,1.7534978785296207,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,395,1,8445_02
0,0,0,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,395,1,8445_03
2,0,2,-0.7487157260838656,1,3.627415455373557,-0.2852625723580405,-0.2860105787966736,-0.2729208706719472,-0.259969666988178,-1,3,1076,0,8446_01
2,1,0,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,819,0,8450_01
2,0,0,-0.7487157260838656,0,1.5875655409000262,-0.2852625723580405,-0.23859784834988607,-0.265842976218988,-0.259969666988178,-1,5,819,0,8450_02
2,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,819,0,8450_03
0,0,2,-0.47069199223792263,0,-0.3071322979031704,-0.28336907615136564,0.9382538538114463,-0.2711513970587074,-0.259969666988178,-1,5,698,1,8453_01
1,0,2,1.3364622777607063,0,-0.2654396804233935,-0.28463140695581557,-0.29617044960669947,-0.2711513970587074,2.188981101363176,-1,2,1138,1,8455_01
1,0,0,0.7109088766073347,0,-0.3441924023296388,6.670180160160904,0.40994057169010006,-0.11189877186712467,3.3676975438464747,-1,3,1064,1,8461_01
2,0,2,0.7804148100688204,0,3.1286482166340037,-0.28273791074914073,0.2880221219697893,-0.2729208706719472,-0.259969666988178,-1,5,704,1,8464_01
2,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,704,1,8464_02
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,426,0,8473_01
0,0,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.028627184942684295,0.3729369981605828,-0.259969666988178,-1,6,426,0,8473_02
0,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,399,1,8478_01
0,0,2,-0.3316801253149512,0,-0.3349273762230217,-0.2852625723580405,-0.29617044960669947,0.42159752252467747,-0.259969666988178,-1,4,1403,1,8478_02
2,1,2,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,707,1,8484_01
0,1,1,1.8230038119911063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,401,1,8485_01
1,0,0,-0.3316801253149512,0,-0.061609106077817326,1.7066954370639005,-0.29617044960669947,-0.25611087134616906,1.0263650272531213,-1,3,1078,0,8488_01
2,0,2,0.0,0,1.9489015590580931,-0.2852625723580405,-0.2826239551933316,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,8490_01
0,0,2,-0.12316232493049402,0,-0.3349273762230217,-0.2852625723580405,0.37268771205333845,-0.053506142630211,-0.24556407423317006,-1,5,826,0,8496_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,404,1,8497_01
0,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.03658340388141035,-0.2944771378050285,-0.015462459945555123,-0.2591222791790599,-1,5,827,0,8498_01
0,1,1,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,405,1,8499_01
0,1,1,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,406,1,8501_01
2,0,2,1.614486011606649,0,-0.3318390341874827,-0.2852625723580405,-0.29617044960669947,1.070109601777067,-0.259969666988178,-1,5,830,0,8505_01
1,0,2,0.0,0,-0.3441924023296388,1.0963584931123742,0.0,0.6180090935942961,-0.2540379523243512,-1,3,1079,0,8507_01
2,0,2,2.0315216123755637,0,0.9343812003835207,-0.2852625723580405,0.30495523998649915,-0.2729208706719472,-0.259969666988178,-1,3,1068,1,8510_01
2,1,2,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,709,1,8510_02
0,0,2,0.5023910762228775,0,1.0146780933075354,-0.2852625723580405,-0.29617044960669947,-0.2693819234454676,-0.259969666988178,-1,6,431,0,8513_01
0,0,2,-0.4011860587764369,0,0.5668684981543758,-0.2852625723580405,0.06111834054587775,-0.2711513970587074,-0.259969666988178,-1,5,834,0,8515_01
-1,0,0,-0.26217419185346547,0,-0.3441924023296388,-0.12305306398622845,-0.2927838260033575,0.5198033080594868,-0.15913051770312228,-1,0,1750,0,8517_01
1,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,0,1750,0,8517_02
0,1,-1,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,409,1,8518_01
0,0,2,-0.6097038591608941,0,-0.33647154724079126,0.17927516367952243,-0.29617044960669947,-0.2640735026057482,-0.259969666988178,-1,6,410,1,8519_01
0,0,2,1.892509745452592,0,0.21016499304961755,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.11118619340555658,-1,5,711,1,8520_01
0,0,-1,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,411,1,8520_02
1,0,2,0.5023910762228775,0,-0.3441924023296388,0.7769887995865498,-0.20981154772147936,-0.17471508513713785,-0.24047974737846137,-1,2,1142,1,8525_01
1,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1142,1,8525_02
2,0,2,-0.3316801253149512,0,3.1703408341137806,-0.27200809891131655,-0.20473161231646642,-0.07297035237584888,-0.259969666988178,-1,3,1069,1,8526_01
2,0,2,0.08535547545396316,0,-0.2391887731213117,-0.11863490617065381,2.7060713747559513,-0.2729208706719472,-0.25658011575170553,-1,4,1404,1,8526_02
0,1,0,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,432,0,8527_01
0,0,2,1.614486011606649,0,-0.3441924023296388,-0.27831975293356603,-0.29617044960669947,0.19510490002998204,-0.03625928538099553,-1,5,712,1,8529_01
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,433,0,8531_01
0,0,2,1.6839919450681349,0,-0.25308631228123735,-0.21204738569994636,-0.29617044960669947,0.07124174710319547,-0.259969666988178,-1,5,838,0,8532_01
0,1,2,2.3095453462215065,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,414,1,8533_01
0,0,2,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,6,415,1,8534_01
0,1,1,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,415,1,8534_02
0,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,415,1,8534_03
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.28463140695581557,0.506459344385346,-0.18710140042981652,-0.15065663961194112,-1,5,715,1,8534_04
2,-1,2,-0.05365639146900829,0,3.647489678604561,-0.2852625723580405,-0.28939720240001554,-0.2711513970587074,-0.2540379523243512,-1,5,718,1,8538_01
0,0,2,2.101027545837049,0,-0.3441924023296388,0.05493557944120735,0.2693956921514085,-0.2729208706719472,-0.259969666988178,-1,5,720,1,8543_01
0,1,1,-0.4011860587764369,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,417,1,8543_02
0,0,1,-0.6097038591608941,0,-0.32720652113417414,-0.2852625723580405,0.7147366959908767,-0.2508024505064496,-0.23539542052375267,-1,5,720,1,8543_03
0,0,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.1420790756546401,0.4507938371431343,-0.259969666988178,-1,6,417,1,8543_04
0,0,2,1.3364622777607063,0,0.30590359615132756,-0.2852625723580405,0.3303549170115639,-0.2729208706719472,-0.259969666988178,-1,4,1407,1,8543_05
0,0,2,-0.26217419185346547,0,-0.31176481095647895,-0.2802132491402409,-0.29617044960669947,0.499454361507229,-0.06930740993660203,-1,5,720,1,8543_06
0,1,1,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,-1,6,417,1,8543_07
0,0,2,0.7804148100688204,0,0.05111537821935737,-0.178595619382024,-0.29617044960669947,-0.2729208706719472,0.4128562534516057,-1,5,720,1,8543_08
0,1,0,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,434,0,8546_01
0,0,2,-0.8182216595453513,0,0.39083300212865096,-0.2852625723580405,-0.29617044960669947,-0.04111982733753234,-0.259969666988178,-1,5,840,0,8547_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.23013128934153115,0.0323133276119197,0.07135896637700515,-1,5,723,1,8550_01
2,0,2,1.4754741446836777,0,1.595286395988874,-0.2852625723580405,-0.23013128934153115,-0.2729208706719472,-0.25742750356082367,-1,4,1391,0,8553_01
0,1,1,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,436,0,8555_01
0,0,2,0.7109088766073347,0,-0.2932347587432448,0.17485700586394778,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,843,0,8555_02
0,0,0,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,436,0,8555_03
0,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,418,1,8558_01
2,0,2,0.7109088766073347,0,0.020231957863967042,-0.2852625723580405,0.35236797043328666,-0.2729208706719472,-0.259969666988178,-1,5,725,1,8562_01
0,0,2,-1.0962453933912941,0,-0.3441924023296388,-0.27831975293356603,-0.25045103096158294,1.0302964454791714,-0.2591222791790599,-1,5,845,0,8563_01
0,0,1,-0.7487157260838656,0,0.1684723755698406,-0.28463140695581557,-0.29617044960669947,0.6003143574618981,-0.259969666988178,-1,5,847,0,8564_01
0,1,2,0.1548614089154489,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,420,1,8565_01
0,0,0,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,420,1,8565_02
0,0,2,1.2669563442992204,0,-0.3441924023296388,-0.28336907615136564,-0.07095997998445884,-0.2729208706719472,0.39421372165100715,-1,6,420,1,8565_03
1,0,0,0.9889326104532776,0,-0.3426482313118693,-0.02269776503246146,-0.29617044960669947,-0.18179297959009708,4.131193959861896,-1,4,1394,0,8567_01
1,0,2,-0.12316232493049402,0,-0.2592629963523154,0.586376848114615,-0.29617044960669947,2.5909721723566825,-0.13625104685693315,-1,4,1394,0,8567_02
1,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.18553843880649845,-0.2148914831264923,-0.1649829802643189,1.1094090325466965,-1,4,1394,0,8567_03
1,1,0,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,-1,4,1408,1,8568_01
1,1,0,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1408,1,8568_02
0,0,2,-0.47069199223792263,0,-0.3411040602940998,-0.2852625723580405,1.1262114637969254,-0.2729208706719472,-0.259969666988178,-1,6,439,0,8575_01
-1,1,0,-0.26217419185346547,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1143,1,8576_01
0,0,1,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.2741573961849767,0.15175279650560675,-0.04897010251776726,-1,5,848,0,8578_01
1,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1157,1,8579_01
